sector,cn_company,institution_id,display_name,country,note,works_2021_2026,works_open_access,oa_ratio,sampled_works,distinct_authors_in_sample,authors_with_orcid,orcid_ratio,top_field,top_field_ratio,medical_ratio,verdict
海缆与光通信,亨通光电,I4210107804,Nexans (France),FR,海底电力缆,53,39,0.74,53,42,10,0.24,Engineering,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210127905,Nexans (Norway),NO,海底电力缆,8,5,0.62,8,7,1,0.14,Engineering,1.00,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210166110,Nexans (United States),US,海底电力缆,1,1,1.00,1,1,0,0.00,Social Sciences,1.00,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210166210,Sumitomo Electric Industries (Japan),JP,光纤/海缆,232,141,0.61,232,305,120,0.39,Engineering,1.00,0.00,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I161311093,Sumitomo Electric Industries (United States),US,光纤/海缆,154,112,0.73,154,276,99,0.36,Engineering,1.00,0.00,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4405274994,Sumitomo Electric Hardmetal Corporation (Japan),JP,光纤/海缆,0,0,0.00,0,0,0,0.00,,0.00,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4405276520,"Sumitomo Electric Wintec, Inc. (Japan)",JP,光纤/海缆,0,0,0.00,0,0,0,0.00,,0.00,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4405273621,"Sumitomo Electric Device Innovations, Inc. (Japan)",JP,光纤/海缆,0,0,0.00,0,0,0,0.00,,0.00,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I1338503839,Corning (United States),US,光纤/预制棒,791,466,0.59,400,561,254,0.45,Engineering,1.00,0.00,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210113410,Corning (France),FR,光纤/预制棒,26,15,0.58,26,29,9,0.31,Engineering,1.00,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I18372998,Owens Corning (United States),US,光纤/预制棒,35,27,0.77,35,56,19,0.34,Engineering,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210135751,Corning (South Korea),KR,光纤/预制棒,31,13,0.42,31,34,18,0.53,Engineering,1.00,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210137004,OFS (United States),US,光纤,72,40,0.56,72,75,32,0.43,Engineering,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210157335,Furukawa Electric (Japan),JP,光纤/光器件,416,276,0.66,400,462,171,0.37,Engineering,1.00,0.00,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I57474080,Furukawa Electric (United Kingdom),GB,光纤/光器件,178,149,0.84,178,256,96,0.38,Engineering,1.00,0.00,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210101911,Furukawa Electric (Germany),DE,光纤/光器件,0,0,0.00,0,0,0,0.00,,0.00,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4210089187,Furukawa Electric (United States),US,光纤/光器件,73,41,0.56,73,76,32,0.42,Engineering,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210144883,Furukawa Electric (Denmark),DK,光纤/光器件,0,0,0.00,0,0,0,0.00,,0.00,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4210098230,Fujikura (Japan),JP,光纤/熔接,6958,6891,0.99,400,3,2,0.67,Computer Science,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I68939703,Fujikura (United States),US,光纤/熔接,6855,6832,1.00,400,3,2,0.67,Computer Science,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4405268247,Fujikura Foundation,JP,光纤/熔接,0,0,0.00,0,0,0,0.00,,0.00,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4405275170,Fujikura Components Ltd. (Japan),JP,光纤/熔接,0,0,0.00,0,0,0,0.00,,0.00,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4405274502,Fujikura Composites Inc. (Japan),JP,光纤/熔接,0,0,0.00,0,0,0,0.00,,0.00,0.00,放弃论文路：该机构零学术产出，只能走专利/标准组织
海缆与光通信,亨通光电,I4210155686,Heraeus (Germany),DE,石英/预制棒材料,155,115,0.74,155,204,65,0.32,Engineering,1.00,0.00,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210157620,Heraeus (United States),US,石英/预制棒材料,3,1,0.33,3,5,4,0.80,Engineering,1.00,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210145872,Heraeus (United Kingdom),GB,石英/预制棒材料,5,5,1.00,5,8,2,0.25,Engineering,1.00,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210122707,Heraeus (Belgium),BE,石英/预制棒材料,1,0,0.00,1,1,0,0.00,Engineering,1.00,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210120264,Heraeus (Canada),CA,石英/预制棒材料,3,3,1.00,3,1,0,0.00,Social Sciences,1.00,0.00,论文路薄：优先走专利发明人，论文当补充
海缆与光通信,亨通光电,I4210154745,Lumentum (United States),US,光模块/光器件,55,40,0.73,55,95,45,0.47,Engineering,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210136624,Linac Coherent Light Source,US,光模块/光器件,557,512,0.92,400,557,255,0.46,Physics and Astronomy,1.00,0.00,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I863488634,Coherent (United States),US,光模块/光器件,907,785,0.87,400,199,48,0.24,Physics and Astronomy,1.00,0.00,论文路可行：直接建源，量够
海缆与光通信,亨通光电,I4210125376,ARC Centre of Excellence for Coherent X-ray Science,AU,光模块/光器件,30,22,0.73,30,44,30,0.68,Energy,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210147722,Applied Coherent Technology (United States),US,光模块/光器件,55,34,0.62,55,38,13,0.34,Computer Science,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
海缆与光通信,亨通光电,I4210113994,Coherent (Germany),DE,光模块/光器件,29,23,0.79,29,24,7,0.29,Engineering,1.00,0.00,论文路可行但量小：并进相邻企业一起跑
电致变色调光,光羿科技,I4210127196,Gentex (United States),US,EC 器件龙头(汽车后视镜),1,1,1.00,1,1,0,0.00,Medicine,1.00,1.00,疑似认错机构：过半论文是医学/生物，回去核对 01 表这一行
