keep,risk,sector,cn_company,search_term,note,institution_id,display_name,country,type,ror,works_count,homepage
1,,海缆与光通信,亨通光电,Heraeus,石英/预制棒材料,I4210157620,Heraeus (United States),US,company,https://ror.org/05fesrm20,72,https://www.heraeus.com/us/group/home/home.aspx
1,,海缆与光通信,亨通光电,Heraeus,石英/预制棒材料,I4210145872,Heraeus (United Kingdom),GB,company,https://ror.org/049e8me77,15,https://www.heraeus.com
1,,海缆与光通信,亨通光电,Heraeus,石英/预制棒材料,I4210122707,Heraeus (Belgium),BE,company,https://ror.org/02qz5d088,12,https://www.heraeus.com/en/group/home/home.aspx
1,,海缆与光通信,亨通光电,Heraeus,石英/预制棒材料,I4210120264,Heraeus (Canada),CA,company,https://ror.org/02tm5n709,4,http://heraeus-electro-nite.com/en/locationscontact/canada/canada_1.aspx
0,名字对不上,海缆与光通信,亨通光电,Shin-Etsu,石英/预制棒材料,I865555288,ShinEtsu Chemical (Japan),JP,company,https://ror.org/05tq4a167,1292,http://www.shinetsu.co.jp/en/
0,名字对不上,海缆与光通信,亨通光电,Shin-Etsu,石英/预制棒材料,I4405274411,"SHIN-ETSU Polymer Co., Ltd. (Japan)",JP,company,https://ror.org/01p5rb272,0,https://www.shinpoly.co.jp/index.html
0,名字对不上,海缆与光通信,亨通光电,Shin-Etsu,石英/预制棒材料,I4405275940,"SHIN-ETSU Electric WIRE Co., Ltd. (Japan)",JP,company,https://ror.org/04jyxj812,0,https://en.shinetsudensen.com
1,,海缆与光通信,亨通光电,Lumentum,光模块/光器件,I4210154745,Lumentum (United States),US,company,https://ror.org/04nm4bw06,201,https://www.lumentum.com/
1,,海缆与光通信,亨通光电,Coherent,光模块/光器件,I4210136624,Linac Coherent Light Source,US,facility,https://ror.org/02vkaa689,2543,https://lcls.slac.stanford.edu/
1,,海缆与光通信,亨通光电,Coherent,光模块/光器件,I863488634,Coherent (United States),US,company,https://ror.org/031tysd23,3668,http://www.coherent.com/
1,,海缆与光通信,亨通光电,Coherent,光模块/光器件,I4210125376,ARC Centre of Excellence for Coherent X-ray Science,AU,facility,https://ror.org/02gs3vg83,313,http://coecxs.ph.unimelb.edu.au/
1,,海缆与光通信,亨通光电,Coherent,光模块/光器件,I4210147722,Applied Coherent Technology (United States),US,company,https://ror.org/045g9rz48,173,http://www.actgate.com/
1,,海缆与光通信,亨通光电,Coherent,光模块/光器件,I4210113994,Coherent (Germany),DE,company,https://ror.org/0325p1j31,229,https://www.coherent.com/
1,,电致变色调光,光羿科技,Gentex,EC 器件龙头(汽车后视镜),I4210127196,Gentex (United States),US,company,https://ror.org/03fn9xs58,29,https://www.gentex.com/
0,名字对不上,电致变色调光,光羿科技,Saint-Gobain,建筑EC/车玻璃,I123791789,Saint-Gobain (France),FR,company,https://ror.org/02fdb8q57,4666,https://www.saint-gobain.com/en
0,名字对不上 / 无国家,电致变色调光,光羿科技,Saint-Gobain,建筑EC/车玻璃,I4387154789,Saint-Gobain Recherche Paris,,facility,https://ror.org/04mnmrh54,745,https://www.sgr-paris.saint-gobain.com
0,名字对不上,电致变色调光,光羿科技,Saint-Gobain,建筑EC/车玻璃,I4210140248,Saint-Gobain (United States),US,company,https://ror.org/03tsfw439,306,http://www.saint-gobain-northamerica.com/
0,名字对不上,电致变色调光,光羿科技,Saint-Gobain,建筑EC/车玻璃,I4210159753,Saint-Gobain (Germany),DE,company,https://ror.org/05txbz736,109,https://www.saint-gobain.com/en
0,名字对不上,电致变色调光,光羿科技,Saint-Gobain,建筑EC/车玻璃,I4210136167,Saint-Gobain (Canada),CA,company,https://ror.org/04ewyef80,70,https://www.saint-gobain.com/en
0,零匹配,电致变色调光,光羿科技,SageGlass,建筑EC,,(无匹配),,,,0,
0,零匹配,电致变色调光,光羿科技,Halio,建筑EC(原 Kinestral),,(无匹配),,,,0,
0,零匹配,电致变色调光,光羿科技,Gauzy,LC/SPD 竞争路线,,(无匹配),,,,0,
0,零匹配,电致变色调光,光羿科技,Research Frontiers,SPD 授权方,,(无匹配),,,,0,
0,,电致变色调光,光羿科技,Merck,液晶材料(注意：制药主业，需按学科筛),I1285764155,"Merck & Co., Inc., Rahway, NJ, USA (United States)",US,company,https://ror.org/02891sr49,37291,https://www.merck.com
0,,电致变色调光,光羿科技,Merck,液晶材料(注意：制药主业，需按学科筛),I164928964,"Merck KGaA, Darmstadt (Germany)",DE,company,https://ror.org/04b2dty93,10446,https://www.emdgroup.com
0,,电致变色调光,光羿科技,Merck,液晶材料(注意：制药主业，需按学科筛),I4210095507,Merck Canada Inc. (Canada),CA,company,https://ror.org/00rz3ed53,2205,https://www.merck.ca
0,疑似医学/生物机构,电致变色调光,光羿科技,Merck,液晶材料(注意：制药主业，需按学科筛),I4210123531,"Merck Biopharma Co., Ltd. (Japan)",JP,company,https://ror.org/0292awh62,1799,https://www.merckgroup.com
0,,电致变色调光,光羿科技,Merck,液晶材料(注意：制药主业，需按学科筛),I4210113211,Merck Serono S.A. (Switzerland),CH,company,https://ror.org/01vp49361,1600,https://www.merckgroup.com
0,,电致变色调光,光羿科技,ChromoGenics,EC 卷对卷,I4210137663,ChromoGenics (Sweden),SE,company,https://ror.org/02xy94a15,51,http://www.chromogenics.com/
0,零匹配,电致变色调光,光羿科技,Crown Electrokinetics,EC 薄膜,,(无匹配),,,,0,
0,,电致变色调光,光羿科技,Asahi Glass,车玻璃 Tier1 (AGC 旧名),I4210127379,Asahi Glass (Japan),JP,company,https://ror.org/02nnhbq91,1617,http://www.agc.com/english
0,,电致变色调光,光羿科技,Asahi Glass,车玻璃 Tier1 (AGC 旧名),I79015816,Asahi Glass (Belgium),BE,company,https://ror.org/027kczr92,1083,http://www.agc.com/english/
0,type=nonprofit,电致变色调光,光羿科技,Asahi Glass,车玻璃 Tier1 (AGC 旧名),I4405257936,The Asahi Glass Foundation,JP,nonprofit,https://ror.org/05v54wa38,0,https://www.af-info.or.jp
0,,电致变色调光,光羿科技,Asahi Glass,车玻璃 Tier1 (AGC 旧名),I4405276420,"Asahi Fiber Glass Co., Ltd. (Japan)",JP,company,https://ror.org/05cqdyq76,0,https://www.afgc.co.jp
0,名字对不上,电致变色调光,光羿科技,Asahi Glass,车玻璃 Tier1 (AGC 旧名),I4405273593,"AGC Engineering Co., Ltd. (Japan)",JP,company,https://ror.org/003jq2493,0,https://www.agec.co.jp
0,名字对不上,电致变色调光,光羿科技,AGC,车玻璃 Tier1,I4210127379,Asahi Glass (Japan),JP,company,https://ror.org/02nnhbq91,1617,http://www.agc.com/english
0,名字对不上 / type=education,电致变色调光,光羿科技,AGC,车玻璃 Tier1,I183970581,Abasaheb Garware College,IN,education,https://ror.org/027g2ne18,1902,http://mesgarwarecollege.org/
0,名字对不上,电致变色调光,光羿科技,AGC,车玻璃 Tier1,I79015816,Asahi Glass (Belgium),BE,company,https://ror.org/027kczr92,1083,http://www.agc.com/english/
0,,电致变色调光,光羿科技,AGC,车玻璃 Tier1,I4210122772,AGC Interpane (Germany),DE,company,https://ror.org/02pn8ev67,62,https://www.interpane.com
0,名字对不上 / type=other,电致变色调光,光羿科技,AGC,车玻璃 Tier1,I4210152183,Adaptations Glassware Cooperative,US,other,https://ror.org/05fxhx251,102,https://adaptationsglasscoop.wordpress.com/
0,,电致变色调光,光羿科技,Nippon Sheet Glass,车玻璃 Tier1,I157085157,Nippon Sheet Glass (Japan),JP,company,https://ror.org/04ecrg623,664,http://www.nsg.com/
0,,电致变色调光,光羿科技,Nippon Sheet Glass,车玻璃 Tier1,I4210138762,Nippon Sheet Glass (Italy),IT,company,https://ror.org/03zzs9b68,98,http://www.nsg.com/en/
0,,电致变色调光,光羿科技,Nippon Sheet Glass,车玻璃 Tier1,I4210147477,Nippon Sheet Glass (United Kingdom),GB,company,https://ror.org/04j65hp39,41,http://www.nsg.com/
0,,电致变色调光,光羿科技,Nippon Sheet Glass,车玻璃 Tier1,I4210145425,Nippon Sheet Glass (United States),US,company,https://ror.org/04zp8dw64,35,http://www.nsg.com/en/
0,type=nonprofit,电致变色调光,光羿科技,Nippon Sheet Glass,车玻璃 Tier1,I4210116632,Nippon Sheet Glass Foundation for Materials Science and Engineering,JP,nonprofit,https://ror.org/02d1d3446,2,http://nsg-zaidan.or.jp/index_en.html
0,零匹配,电致变色调光,光羿科技,Vitro Automotive,车玻璃 Tier1(裸 Vitro 会撞 in vitro 医学机构),,(无匹配),,,,0,
0,,电致变色调光,光羿科技,Guardian Industries,车玻璃/镀膜,I4210108837,Guardian Industries (United States),US,company,https://ror.org/023x6j183,593,https://www.guardian.com/en/index.html
