keep,sector,cn_company,search_term,note,institution_id,display_name,country,type,ror,works_count,homepage
1,海缆与光通信,亨通光电,Corning Incorporated,光纤/预制棒,,(无匹配),,,,0,
1,海缆与光通信,亨通光电,OFS Fitel,光纤,,(无匹配),,,,0,
1,海缆与光通信,亨通光电,Furukawa Electric,光纤/光器件,I4210157335,Furukawa Electric (Japan),JP,company,https://ror.org/05xe0se54,2894,http://www.furukawa.co.jp/english/index.htm
1,海缆与光通信,亨通光电,Furukawa Electric,光纤/光器件,I57474080,Furukawa Electric (United Kingdom),GB,company,https://ror.org/022xahy44,1678,http://www.furukawa.co.uk/
1,海缆与光通信,亨通光电,Furukawa Electric,光纤/光器件,I4210101911,Furukawa Electric (Germany),DE,company,https://ror.org/018mj7168,2,http://www.furukawaelectric.com/
1,海缆与光通信,亨通光电,Furukawa Electric,光纤/光器件,I4210089187,Furukawa Electric (United States),US,company,https://ror.org/00bg52247,30,http://www.furukawaelectric.us/
1,海缆与光通信,亨通光电,Furukawa Electric,光纤/光器件,I4210144883,Furukawa Electric (Denmark),DK,company,https://ror.org/03wqmmj05,0,https://www.furukawa.co.jp/en/company/group/europe_africa.html
1,海缆与光通信,亨通光电,Fujikura,光纤/熔接,I4210098230,Fujikura (Japan),JP,company,https://ror.org/0123ma395,2055,http://www.fujikura.co.jp/eng/index.html
1,海缆与光通信,亨通光电,Fujikura,光纤/熔接,I68939703,Fujikura (United States),US,company,https://ror.org/00qpbjw91,8053,http://www.fujikura.co.jp/
1,海缆与光通信,亨通光电,Fujikura,光纤/熔接,I4405268247,Fujikura Foundation,JP,nonprofit,https://ror.org/00ayrk676,0,https://fujikura-foundation.or.jp
1,海缆与光通信,亨通光电,Fujikura,光纤/熔接,I4405275170,Fujikura Components Ltd. (Japan),JP,company,https://ror.org/032x4vn89,0,http://www.fujikura-compo.co.jp
1,海缆与光通信,亨通光电,Fujikura,光纤/熔接,I4405274502,Fujikura Composites Inc. (Japan),JP,company,https://ror.org/01v0qxt14,0,https://www.fujikuracomposites.jp
1,海缆与光通信,亨通光电,Sterlite Technologies,光缆,,(无匹配),,,,0,
1,海缆与光通信,亨通光电,Heraeus,石英/预制棒材料,I4210155686,Heraeus (Germany),DE,company,https://ror.org/051tn6h07,1143,https://www.heraeus.com/en/group/home/home.html
1,海缆与光通信,亨通光电,Heraeus,石英/预制棒材料,I4210157620,Heraeus (United States),US,company,https://ror.org/05fesrm20,72,https://www.heraeus.com/us/group/home/home.aspx
1,海缆与光通信,亨通光电,Heraeus,石英/预制棒材料,I4210145872,Heraeus (United Kingdom),GB,company,https://ror.org/049e8me77,15,https://www.heraeus.com
1,海缆与光通信,亨通光电,Heraeus,石英/预制棒材料,I4210122707,Heraeus (Belgium),BE,company,https://ror.org/02qz5d088,12,https://www.heraeus.com/en/group/home/home.aspx
1,海缆与光通信,亨通光电,Heraeus,石英/预制棒材料,I4210120264,Heraeus (Canada),CA,company,https://ror.org/02tm5n709,4,http://heraeus-electro-nite.com/en/locationscontact/canada/canada_1.aspx
1,海缆与光通信,亨通光电,Shin-Etsu Chemical,石英/预制棒材料,I865555288,ShinEtsu Chemical (Japan),JP,company,https://ror.org/05tq4a167,1292,http://www.shinetsu.co.jp/en/
1,电致变色调光,光羿科技,Gentex Corporation,EC 器件龙头(汽车后视镜),,(无匹配),,,,0,
1,电致变色调光,光羿科技,Saint-Gobain,建筑EC/车玻璃,I123791789,Saint-Gobain (France),FR,company,https://ror.org/02fdb8q57,4666,https://www.saint-gobain.com/en
1,电致变色调光,光羿科技,Saint-Gobain,建筑EC/车玻璃,I4387154789,Saint-Gobain Recherche Paris,,facility,https://ror.org/04mnmrh54,745,https://www.sgr-paris.saint-gobain.com
1,电致变色调光,光羿科技,Saint-Gobain,建筑EC/车玻璃,I4210140248,Saint-Gobain (United States),US,company,https://ror.org/03tsfw439,306,http://www.saint-gobain-northamerica.com/
1,电致变色调光,光羿科技,Saint-Gobain,建筑EC/车玻璃,I4210159753,Saint-Gobain (Germany),DE,company,https://ror.org/05txbz736,109,https://www.saint-gobain.com/en
1,电致变色调光,光羿科技,Saint-Gobain,建筑EC/车玻璃,I4210136167,Saint-Gobain (Canada),CA,company,https://ror.org/04ewyef80,70,https://www.saint-gobain.com/en
1,电致变色调光,光羿科技,SageGlass,建筑EC,,(无匹配),,,,0,
1,电致变色调光,光羿科技,Halio,建筑EC(原 Kinestral),,(无匹配),,,,0,
1,电致变色调光,光羿科技,View Inc,"建筑EC(重组,人才外流)",I4405263620,"East View Information Services, Inc. (United States)",US,company,https://ror.org/03w7cz890,0,https://www.eastview.com
1,电致变色调光,光羿科技,Gauzy,LC/SPD 竞争路线,,(无匹配),,,,0,
1,电致变色调光,光羿科技,Research Frontiers,SPD 授权方,,(无匹配),,,,0,
1,电致变色调光,光羿科技,Merck KGaA,液晶材料(LC 路线对标),I164928964,"Merck KGaA, Darmstadt (Germany)",DE,company,https://ror.org/04b2dty93,10446,https://www.emdgroup.com
1,电致变色调光,光羿科技,Merck KGaA,液晶材料(LC 路线对标),I4405266695,"Merck Healthcare KGaA, Darmstadt (Germany)",DE,company,https://ror.org/04vpzfb52,0,https://www.emdgroup.com/en/expertise/healthcare.html
1,电致变色调光,光羿科技,ChromoGenics,EC 卷对卷,I4210137663,ChromoGenics (Sweden),SE,company,https://ror.org/02xy94a15,51,http://www.chromogenics.com/
1,电致变色调光,光羿科技,Crown Electrokinetics,EC 薄膜,,(无匹配),,,,0,
1,电致变色调光,光羿科技,AGC Inc,车玻璃 Tier1,,(无匹配),,,,0,
1,电致变色调光,光羿科技,Nippon Sheet Glass,车玻璃 Tier1,I157085157,Nippon Sheet Glass (Japan),JP,company,https://ror.org/04ecrg623,664,http://www.nsg.com/
1,电致变色调光,光羿科技,Nippon Sheet Glass,车玻璃 Tier1,I4210138762,Nippon Sheet Glass (Italy),IT,company,https://ror.org/03zzs9b68,98,http://www.nsg.com/en/
1,电致变色调光,光羿科技,Nippon Sheet Glass,车玻璃 Tier1,I4210147477,Nippon Sheet Glass (United Kingdom),GB,company,https://ror.org/04j65hp39,41,http://www.nsg.com/
1,电致变色调光,光羿科技,Nippon Sheet Glass,车玻璃 Tier1,I4210145425,Nippon Sheet Glass (United States),US,company,https://ror.org/04zp8dw64,35,http://www.nsg.com/en/
1,电致变色调光,光羿科技,Nippon Sheet Glass,车玻璃 Tier1,I4210116632,Nippon Sheet Glass Foundation for Materials Science and Engineering,JP,nonprofit,https://ror.org/02d1d3446,2,http://nsg-zaidan.or.jp/index_en.html
1,电致变色调光,光羿科技,Vitro,车玻璃 Tier1,I4210102124,Institute for In Vitro Sciences,US,nonprofit,https://ror.org/01aptsm66,432,https://iivs.org
1,电致变色调光,光羿科技,Vitro,车玻璃 Tier1,I4210090364,In Vitro Admet Laboratories (United States),US,company,https://ror.org/00amyy824,185,https://invitroadmet.com/
1,电致变色调光,光羿科技,Vitro,车玻璃 Tier1,I4210109306,NIHR Leeds In Vitro Diagnostics Co-operative,GB,facility,https://ror.org/01ykn4490,234,https://www.leedsmic.nihr.ac.uk/
1,电致变色调光,光羿科技,Vitro,车玻璃 Tier1,I1335686170,Center for Devices and Radiological Health,US,healthcare,https://ror.org/007x9se63,4999,http://www.fda.gov/AboutFDA/CentersOffices/OfficeofMedicalProductsandTobacco/CDRH/default.htm
1,电致变色调光,光羿科技,Vitro,车玻璃 Tier1,I4210124532,NIHR MindTech MedTech Co-operative,GB,facility,https://ror.org/02erzes48,548,http://www.mindtech.org.uk/
1,电致变色调光,光羿科技,AGP Group,车玻璃 Tier1,,(无匹配),,,,0,
